fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
28-06-2016,1170885,N,ES,H,22,29-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  144411.36,03 - UNIVERSITARIO
28-06-2016,1170881,N,ES,V,22,29-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,   55760.46,03 - UNIVERSITARIO
28-06-2016,1170743,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,  128643.93,03 - UNIVERSITARIO
28-06-2016,1170745,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,   62360.91,03 - UNIVERSITARIO
28-06-2016,1170747,N,ES,V,34,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,  165685.89,02 - PARTICULARES
28-06-2016,1170749,N,ES,H,42,07-10-2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,         NA,02 - PARTICULARES
28-06-2016,1170750,N,ES,V,64,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,47,VALLADOLID,1,   96102.21,02 - PARTICULARES
28-06-2016,1170751,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170753,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170755,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170757,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,   52061.13,03 - UNIVERSITARIO
28-06-2016,1170759,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170761,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170742,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170763,N,ES,V,29,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,50,ZARAGOZA,1,  103957.14,03 - UNIVERSITARIO
28-06-2016,1170766,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  161853.48,03 - UNIVERSITARIO
28-06-2016,1170768,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   64044.93,03 - UNIVERSITARIO
28-06-2016,1170771,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,   36217.41,03 - UNIVERSITARIO
28-06-2016,1170773,N,ES,H,34,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,         NA,02 - PARTICULARES
28-06-2016,1170775,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,1,   67571.34,03 - UNIVERSITARIO
28-06-2016,1170776,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,   35155.95,03 - UNIVERSITARIO
28-06-2016,1170778,N,ES,H,23,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,  919608.15,03 - UNIVERSITARIO
28-06-2016,1170779,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170781,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170783,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,  120576.15,03 - UNIVERSITARIO
28-06-2016,1170785,N,ES,H,37,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,  101654.61,02 - PARTICULARES
28-06-2016,1170764,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   68398.98,03 - UNIVERSITARIO
28-06-2016,1170740,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,   49454.04,03 - UNIVERSITARIO
28-06-2016,1170738,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170736,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   83938.68,03 - UNIVERSITARIO
28-06-2016,1170686,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   26547.33,03 - UNIVERSITARIO
28-06-2016,1170688,N,ES,H,36,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,37,SALAMANCA,1,         NA,02 - PARTICULARES
28-06-2016,1170690,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170692,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170694,N,ES,V,43,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,   86460.03,02 - PARTICULARES
28-06-2016,1170696,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,  121724.16,03 - UNIVERSITARIO
28-06-2016,1170698,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,  116165.85,03 - UNIVERSITARIO
28-06-2016,1170700,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170704,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170706,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170708,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,   66260.10,03 - UNIVERSITARIO
28-06-2016,1170710,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170712,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170714,N,ES,V,43,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,46,VALENCIA,1,   39630.24,02 - PARTICULARES
28-06-2016,1170715,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170717,N,ES,V,28,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,  176740.95,02 - PARTICULARES
28-06-2016,1170718,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   91926.30,03 - UNIVERSITARIO
28-06-2016,1170720,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,  222218.16,03 - UNIVERSITARIO
28-06-2016,1170722,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,   75817.80,03 - UNIVERSITARIO
28-06-2016,1170724,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170725,N,ES,H,49,28-08-2013,0,34,1,,1,I,S,N,,KAT,N,1,28,MADRID,0,  152907.24,02 - PARTICULARES
28-06-2016,1170728,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   43392.24,03 - UNIVERSITARIO
28-06-2016,1170730,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170732,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,  129518.70,03 - UNIVERSITARIO
28-06-2016,1170734,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,  106986.45,03 - UNIVERSITARIO
28-06-2016,1170786,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  106694.52,03 - UNIVERSITARIO
28-06-2016,1170883,N,ES,V,22,29-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   53000.25,03 - UNIVERSITARIO
28-06-2016,1170788,N,ES,H,37,28-08-2013,1,4,1,,1,I,S,N,,KHM,N,1,40,SEGOVIA,1,   56601.42,02 - PARTICULARES
28-06-2016,1170792,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,   88211.61,03 - UNIVERSITARIO
28-06-2016,1170841,N,ES,H,35,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,30,MURCIA,1,   34313.55,02 - PARTICULARES
28-06-2016,1170843,N,ES,H,25,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",1,  264984.84,03 - UNIVERSITARIO
28-06-2016,1170844,N,ES,H,26,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,32,OURENSE,1,  104594.25,03 - UNIVERSITARIO
28-06-2016,1170845,N,ES,H,23,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,14,CORDOBA,0,   98273.61,03 - UNIVERSITARIO
28-06-2016,1170846,N,ES,H,32,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,  387865.11,03 - UNIVERSITARIO
28-06-2016,1170847,N,ES,H,28,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,27,LUGO,0,   51076.62,03 - UNIVERSITARIO
28-06-2016,1170848,N,ES,H,29,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,   77026.53,03 - UNIVERSITARIO
28-06-2016,1170849,N,ES,V,29,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,  187902.60,03 - UNIVERSITARIO
28-06-2016,1170850,N,ES,H,23,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,  126155.37,03 - UNIVERSITARIO
28-06-2016,1170852,N,ES,V,28,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,  223766.61,03 - UNIVERSITARIO
28-06-2016,1170853,N,ES,V,24,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,  164646.51,03 - UNIVERSITARIO
28-06-2016,1170840,N,ES,H,23,29-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,32,OURENSE,0,   98679.84,03 - UNIVERSITARIO
28-06-2016,1170854,N,ES,H,29,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,  150900.48,03 - UNIVERSITARIO
28-06-2016,1170857,N,ES,H,26,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,  171209.76,03 - UNIVERSITARIO
28-06-2016,1170858,N,ES,H,29,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,21,HUELVA,0,  139324.41,03 - UNIVERSITARIO
28-06-2016,1170863,N,ES,H,38,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,13,CIUDAD REAL,1,         NA,02 - PARTICULARES
28-06-2016,1170868,N,ES,V,11,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,50,ZARAGOZA,1,   77196.21,02 - PARTICULARES
28-06-2016,1170869,N,ES,V,23,29-08-2013,0,34,1,,1,I,S,N,,KFA,N,1,25,LERIDA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170871,N,ES,V,22,29-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  139145.94,03 - UNIVERSITARIO
28-06-2016,1170873,N,ES,H,22,29-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,46,VALENCIA,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170874,N,ES,H,22,29-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170876,N,ES,H,22,29-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,46,VALENCIA,1,   55170.45,03 - UNIVERSITARIO
28-06-2016,1170877,N,ES,H,22,29-08-2013,0,30,99,2016-06-03,1,I,S,N,,KHE,N,1,46,VALENCIA,0,   58433.61,03 - UNIVERSITARIO
28-06-2016,1170879,N,ES,H,22,29-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,  226520.88,03 - UNIVERSITARIO
28-06-2016,1170855,N,ES,V,25,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,  168422.16,03 - UNIVERSITARIO
28-06-2016,1170837,N,ES,V,41,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",1,  127985.04,02 - PARTICULARES
28-06-2016,1170836,N,ES,V,30,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,18,GRANADA,1,   93396.00,02 - PARTICULARES
28-06-2016,1170835,N,ES,V,31,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,35,"PALMAS, LAS",0,   82026.99,02 - PARTICULARES
28-06-2016,1170794,N,ES,V,23,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,41,SEVILLA,0,         NA,02 - PARTICULARES
28-06-2016,1170795,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,44,TERUEL,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170797,N,ES,V,33,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,36,PONTEVEDRA,0,  100425.90,02 - PARTICULARES
28-06-2016,1170801,N,ES,V,21,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   72054.72,03 - UNIVERSITARIO
28-06-2016,1170804,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170806,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   48945.69,03 - UNIVERSITARIO
28-06-2016,1170810,N,ES,V,35,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,  124049.58,02 - PARTICULARES
28-06-2016,1170811,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170813,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170815,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   47974.92,03 - UNIVERSITARIO
28-06-2016,1170817,N,ES,H,54,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,29,MALAGA,1,  120442.98,02 - PARTICULARES
28-06-2016,1170819,N,ES,H,60,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,33,ASTURIAS,1,         NA,02 - PARTICULARES
28-06-2016,1170820,N,ES,H,46,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",1,         NA,02 - PARTICULARES
28-06-2016,1170821,N,ES,V,48,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,   52197.39,02 - PARTICULARES
28-06-2016,1170823,N,ES,H,47,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,30,MURCIA,1,         NA,02 - PARTICULARES
28-06-2016,1170824,N,ES,H,28,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,37,SALAMANCA,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170826,N,ES,V,48,28-08-2013,0,34,1,,1,I,S,N,,KAT,N,1,24,LEON,1,         NA,02 - PARTICULARES
28-06-2016,1170827,N,ES,V,37,28-08-2013,0,34,1,,1,I,S,S,,KAT,N,1,35,"PALMAS, LAS",0,         NA,02 - PARTICULARES
28-06-2016,1170828,N,ES,H,39,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,   58205.58,02 - PARTICULARES
28-06-2016,1170829,N,ES,H,31,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,  105423.72,02 - PARTICULARES
28-06-2016,1170830,N,ES,H,39,28-08-2013,0,34,1,,1,I,S,S,,KFC,N,1,3,ALICANTE,0,         NA,02 - PARTICULARES
28-06-2016,1170831,N,ES,H,27,28-08-2013,0,34,1,,1,A,S,S,,KFC,N,1,45,TOLEDO,1,  119065.86,02 - PARTICULARES
28-06-2016,1170832,N,ES,V,41,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,  164800.20,02 - PARTICULARES
28-06-2016,1170833,N,ES,V,63,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,  128119.86,02 - PARTICULARES
28-06-2016,1170834,N,ES,V,38,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,   74305.29,02 - PARTICULARES
28-06-2016,1170789,N,ES,V,57,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,33,ASTURIAS,1,         NA,02 - PARTICULARES
28-06-2016,1171070,N,ES,H,22,29-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  128672.82,03 - UNIVERSITARIO
28-06-2016,1170276,N,ES,V,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,26,"RIOJA, LA",1,         NA,03 - UNIVERSITARIO
28-06-2016,1170271,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,26,"RIOJA, LA",0,  145659.12,03 - UNIVERSITARIO
28-06-2016,1169763,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,   76440.90,03 - UNIVERSITARIO
28-06-2016,1169765,N,ES,H,44,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,4,ALMERIA,1,   23667.69,02 - PARTICULARES
28-06-2016,1169766,N,ES,V,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,   95717.55,03 - UNIVERSITARIO
28-06-2016,1169768,N,ES,V,30,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,  162819.33,03 - UNIVERSITARIO
28-06-2016,1169769,N,ES,V,23,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  121447.53,03 - UNIVERSITARIO
28-06-2016,1169770,N,ES,V,23,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  164975.67,03 - UNIVERSITARIO
28-06-2016,1169771,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,         NA,03 - UNIVERSITARIO
28-06-2016,1169773,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,         NA,03 - UNIVERSITARIO
28-06-2016,1169775,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,16,CUENCA,1,   96715.38,03 - UNIVERSITARIO
28-06-2016,1169779,N,ES,V,23,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,46,VALENCIA,1,   61686.93,03 - UNIVERSITARIO
28-06-2016,1169780,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,16,CUENCA,1,         NA,03 - UNIVERSITARIO
28-06-2016,1169761,N,ES,V,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1169782,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,0,   34332.33,03 - UNIVERSITARIO
28-06-2016,1169786,N,ES,V,23,27-08-2013,0,34,1,,1,A,S,S,,KHE,N,1,8,BARCELONA,1,   58665.12,03 - UNIVERSITARIO
28-06-2016,1169787,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,13,CIUDAD REAL,1,   44928.90,03 - UNIVERSITARIO
28-06-2016,1169789,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,16,CUENCA,1,  100796.61,03 - UNIVERSITARIO
28-06-2016,1169791,N,ES,V,23,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1169792,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,   24365.04,03 - UNIVERSITARIO
28-06-2016,1169794,N,ES,V,25,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  177351.39,03 - UNIVERSITARIO
28-06-2016,1169795,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,16,CUENCA,1,   96632.10,03 - UNIVERSITARIO
28-06-2016,1169797,N,ES,H,24,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,   56438.19,03 - UNIVERSITARIO
28-06-2016,1169798,N,ES,V,23,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,   86709.99,03 - UNIVERSITARIO
28-06-2016,1169799,N,ES,V,55,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  121003.23,02 - PARTICULARES
28-06-2016,1169800,N,ES,H,54,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,   56438.19,02 - PARTICULARES
28-06-2016,1169784,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,13,CIUDAD REAL,1,   59621.46,03 - UNIVERSITARIO
28-06-2016,1169759,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,37,SALAMANCA,1,         NA,03 - UNIVERSITARIO
28-06-2016,1169757,N,ES,V,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,13,CIUDAD REAL,1,  104544.48,03 - UNIVERSITARIO
28-06-2016,1169755,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,5,AVILA,1,         NA,03 - UNIVERSITARIO
28-06-2016,1169722,N,ES,V,25,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,   70606.47,03 - UNIVERSITARIO
28-06-2016,1169723,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,   68217.00,03 - UNIVERSITARIO
28-06-2016,1169725,N,ES,V,71,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,  416892.90,02 - PARTICULARES
28-06-2016,1169726,N,ES,H,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,10,CACERES,1,   85537.32,03 - UNIVERSITARIO
28-06-2016,1169728,N,ES,H,23,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,43,TARRAGONA,1,  117090.84,03 - UNIVERSITARIO
28-06-2016,1169729,N,ES,H,60,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,  120946.26,02 - PARTICULARES
28-06-2016,1169730,N,ES,V,26,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  150266.73,03 - UNIVERSITARIO
28-06-2016,1169731,N,ES,V,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,33,ASTURIAS,0,  219088.26,03 - UNIVERSITARIO
28-06-2016,1169732,N,ES,V,24,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  121603.02,03 - UNIVERSITARIO
28-06-2016,1169733,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,   60194.04,03 - UNIVERSITARIO
28-06-2016,1169735,N,ES,V,23,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  155717.37,03 - UNIVERSITARIO
28-06-2016,1169736,N,ES,H,23,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,34,PALENCIA,1,   83020.17,03 - UNIVERSITARIO
28-06-2016,1169738,N,ES,V,25,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,   71066.46,03 - UNIVERSITARIO
28-06-2016,1169739,N,ES,V,26,27-08-2013,0,34,1,,1,I,S,S,,KHE,N,1,8,BARCELONA,0,   78580.89,03 - UNIVERSITARIO
28-06-2016,1169740,N,ES,V,22,27-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,4,ALMERIA,0,   74808.45,03 - UNIVERSITARIO
28-06-2016,1169742,N,ES,V,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,   99630.72,03 - UNIVERSITARIO
